TransactionID,isFraud
3855612,0.5
3855613,0.5
3855614,0.5
3855615,0.5
3855616,0.5
3855617,0.5
3855618,0.5
3855619,0.5
3855620,0.5
3855621,0.5
3855622,0.5
3855623,0.5
3855624,0.5
3855625,0.5
3855626,0.5
3855627,0.5
3855628,0.5
3855629,0.5
3855630,0.5
3855631,0.5
3855632,0.5
3855633,0.5
3855634,0.5
3855635,0.5
3855636,0.5
3855637,0.5
3855638,0.5
3855639,0.5
3855640,0.5
3855641,0.5
3855642,0.5
3855643,0.5
3855644,0.5
3855645,0.5
3855646,0.5
3855647,0.5
3855648,0.5
3855649,0.5
3855650,0.5
3855651,0.5
3855652,0.5
3855653,0.5
3855654,0.5
3855655,0.5
3855656,0.5
3855657,0.5
3855658,0.5
3855659,0.5
3855660,0.5
3855661,0.5
3855662,0.5
3855663,0.5
3855664,0.5
3855665,0.5
3855666,0.5
3855667,0.5
3855668,0.5
3855669,0.5
3855670,0.5
3855671,0.5
3855672,0.5
3855673,0.5
3855674,0.5
3855675,0.5
3855676,0.5
3855677,0.5
3855678,0.5
3855679,0.5
3855680,0.5
3855681,0.5
3855682,0.5
3855683,0.5
3855684,0.5
3855685,0.5
3855686,0.5
3855687,0.5
3855688,0.5
3855689,0.5
3855690,0.5
3855691,0.5
3855692,0.5
3855693,0.5
3855694,0.5
3855695,0.5
3855696,0.5
3855697,0.5
3855698,0.5
3855699,0.5
3855700,0.5
3855701,0.5
3855702,0.5
3855703,0.5
3855704,0.5
3855705,0.5
3855706,0.5
3855707,0.5
3855708,0.5
3855709,0.5
3855710,0.5
3855711,0.5
3855712,0.5
3855713,0.5
3855714,0.5
3855715,0.5
3855716,0.5
3855717,0.5
3855718,0.5
3855719,0.5
3855720,0.5
3855721,0.5
3855722,0.5
3855723,0.5
3855724,0.5
3855725,0.5
3855726,0.5
3855727,0.5
3855728,0.5
3855729,0.5
3855730,0.5
3855731,0.5
3855732,0.5
3855733,0.5
3855734,0.5
3855735,0.5
3855736,0.5
3855737,0.5
3855738,0.5
3855739,0.5
3855740,0.5
3855741,0.5
3855742,0.5
3855743,0.5
3855744,0.5
3855745,0.5
3855746,0.5
3855747,0.5
3855748,0.5
3855749,0.5
3855750,0.5
3855751,0.5
3855752,0.5
3855753,0.5
3855754,0.5
3855755,0.5
3855756,0.5
3855757,0.5
3855758,0.5
3855759,0.5
3855760,0.5
3855761,0.5
3855762,0.5
3855763,0.5
3855764,0.5
3855765,0.5
3855766,0.5
3855767,0.5
3855768,0.5
3855769,0.5
3855770,0.5
3855771,0.5
3855772,0.5
3855773,0.5
3855774,0.5
3855775,0.5
3855776,0.5
3855777,0.5
3855778,0.5
3855779,0.5
3855780,0.5
3855781,0.5
3855782,0.5
3855783,0.5
3855784,0.5
3855785,0.5
3855786,0.5
3855787,0.5
3855788,0.5
3855789,0.5
3855790,0.5
3855791,0.5
3855792,0.5
3855793,0.5
3855794,0.5
3855795,0.5
3855796,0.5
3855797,0.5
3855798,0.5
3855799,0.5
3855800,0.5
3855801,0.5
3855802,0.5
3855803,0.5
3855804,0.5
3855805,0.5
3855806,0.5
3855807,0.5
3855808,0.5
3855809,0.5
3855810,0.5
3855811,0.5
3855812,0.5
3855813,0.5
3855814,0.5
3855815,0.5
3855816,0.5
3855817,0.5
3855818,0.5
3855819,0.5
3855820,0.5
3855821,0.5
3855822,0.5
3855823,0.5
3855824,0.5
3855825,0.5
3855826,0.5
3855827,0.5
3855828,0.5
3855829,0.5
3855830,0.5
3855831,0.5
3855832,0.5
3855833,0.5
3855834,0.5
3855835,0.5
3855836,0.5
3855837,0.5
3855838,0.5
3855839,0.5
3855840,0.5
3855841,0.5
3855842,0.5
3855843,0.5
3855844,0.5
3855845,0.5
3855846,0.5
3855847,0.5
3855848,0.5
3855849,0.5
3855850,0.5
3855851,0.5
3855852,0.5
3855853,0.5
3855854,0.5
3855855,0.5
3855856,0.5
3855857,0.5
3855858,0.5
3855859,0.5
3855860,0.5
3855861,0.5
3855862,0.5
3855863,0.5
3855864,0.5
3855865,0.5
3855866,0.5
3855867,0.5
3855868,0.5
3855869,0.5
3855870,0.5
3855871,0.5
3855872,0.5
3855873,0.5
3855874,0.5
3855875,0.5
3855876,0.5
3855877,0.5
3855878,0.5
3855879,0.5
3855880,0.5
3855881,0.5
3855882,0.5
3855883,0.5
3855884,0.5
3855885,0.5
3855886,0.5
3855887,0.5
3855888,0.5
3855889,0.5
3855890,0.5
3855891,0.5
3855892,0.5
3855893,0.5
3855894,0.5
3855895,0.5
3855896,0.5
3855897,0.5
3855898,0.5
3855899,0.5
3855900,0.5
3855901,0.5
3855902,0.5
3855903,0.5
3855904,0.5
3855905,0.5
3855906,0.5
3855907,0.5
3855908,0.5
3855909,0.5
3855910,0.5
3855911,0.5
3855912,0.5
3855913,0.5
3855914,0.5
3855915,0.5
3855916,0.5
3855917,0.5
3855918,0.5
3855919,0.5
3855920,0.5
3855921,0.5
3855922,0.5
3855923,0.5
3855924,0.5
3855925,0.5
3855926,0.5
3855927,0.5
3855928,0.5
3855929,0.5
3855930,0.5
3855931,0.5
3855932,0.5
3855933,0.5
3855934,0.5
3855935,0.5
3855936,0.5
3855937,0.5
3855938,0.5
3855939,0.5
3855940,0.5
3855941,0.5
3855942,0.5
3855943,0.5
3855944,0.5
3855945,0.5
3855946,0.5
3855947,0.5
3855948,0.5
3855949,0.5
3855950,0.5
3855951,0.5
3855952,0.5
3855953,0.5
3855954,0.5
3855955,0.5
3855956,0.5
3855957,0.5
3855958,0.5
3855959,0.5
3855960,0.5
3855961,0.5
3855962,0.5
3855963,0.5
3855964,0.5
3855965,0.5
3855966,0.5
3855967,0.5
3855968,0.5
3855969,0.5
3855970,0.5
3855971,0.5
3855972,0.5
3855973,0.5
3855974,0.5
3855975,0.5
3855976,0.5
3855977,0.5
3855978,0.5
3855979,0.5
3855980,0.5
3855981,0.5
3855982,0.5
3855983,0.5
3855984,0.5
3855985,0.5
3855986,0.5
3855987,0.5
3855988,0.5
3855989,0.5
3855990,0.5
3855991,0.5
3855992,0.5
3855993,0.5
3855994,0.5
3855995,0.5
3855996,0.5
3855997,0.5
3855998,0.5
3855999,0.5
3856000,0.5
3856001,0.5
3856002,0.5
3856003,0.5
3856004,0.5
3856005,0.5
3856006,0.5
3856007,0.5
3856008,0.5
3856009,0.5
3856010,0.5
3856011,0.5
3856012,0.5
3856013,0.5
3856014,0.5
3856015,0.5
3856016,0.5
3856017,0.5
3856018,0.5
3856019,0.5
3856020,0.5
3856021,0.5
3856022,0.5
3856023,0.5
3856024,0.5
3856025,0.5
3856026,0.5
3856027,0.5
3856028,0.5
3856029,0.5
3856030,0.5
3856031,0.5
3856032,0.5
3856033,0.5
3856034,0.5
3856035,0.5
3856036,0.5
3856037,0.5
3856038,0.5
3856039,0.5
3856040,0.5
3856041,0.5
3856042,0.5
3856043,0.5
3856044,0.5
3856045,0.5
3856046,0.5
3856047,0.5
3856048,0.5
3856049,0.5
3856050,0.5
3856051,0.5
3856052,0.5
3856053,0.5
3856054,0.5
3856055,0.5
3856056,0.5
3856057,0.5
3856058,0.5
3856059,0.5
3856060,0.5
3856061,0.5
3856062,0.5
3856063,0.5
3856064,0.5
3856065,0.5
3856066,0.5
3856067,0.5
3856068,0.5
3856069,0.5
3856070,0.5
3856071,0.5
3856072,0.5
3856073,0.5
3856074,0.5
3856075,0.5
3856076,0.5
3856077,0.5
3856078,0.5
3856079,0.5
3856080,0.5
3856081,0.5
3856082,0.5
3856083,0.5
3856084,0.5
3856085,0.5
3856086,0.5
3856087,0.5
3856088,0.5
3856089,0.5
3856090,0.5
3856091,0.5
3856092,0.5
3856093,0.5
3856094,0.5
3856095,0.5
3856096,0.5
3856097,0.5
3856098,0.5
3856099,0.5
3856100,0.5
3856101,0.5
3856102,0.5
3856103,0.5
3856104,0.5
3856105,0.5
3856106,0.5
3856107,0.5
3856108,0.5
3856109,0.5
3856110,0.5
3856111,0.5
3856112,0.5
3856113,0.5
3856114,0.5
3856115,0.5
3856116,0.5
3856117,0.5
3856118,0.5
3856119,0.5
3856120,0.5
3856121,0.5
3856122,0.5
3856123,0.5
3856124,0.5
3856125,0.5
3856126,0.5
3856127,0.5
3856128,0.5
3856129,0.5
3856130,0.5
3856131,0.5
3856132,0.5
3856133,0.5
3856134,0.5
3856135,0.5
3856136,0.5
3856137,0.5
3856138,0.5
3856139,0.5
3856140,0.5
3856141,0.5
3856142,0.5
3856143,0.5
3856144,0.5
3856145,0.5
3856146,0.5
3856147,0.5
3856148,0.5
3856149,0.5
3856150,0.5
3856151,0.5
3856152,0.5
3856153,0.5
3856154,0.5
3856155,0.5
3856156,0.5
3856157,0.5
3856158,0.5
3856159,0.5
3856160,0.5
3856161,0.5
3856162,0.5
3856163,0.5
3856164,0.5
3856165,0.5
3856166,0.5
3856167,0.5
3856168,0.5
3856169,0.5
3856170,0.5
3856171,0.5
3856172,0.5
3856173,0.5
3856174,0.5
3856175,0.5
3856176,0.5
3856177,0.5
3856178,0.5
3856179,0.5
3856180,0.5
3856181,0.5
3856182,0.5
3856183,0.5
3856184,0.5
3856185,0.5
3856186,0.5
3856187,0.5
3856188,0.5
3856189,0.5
3856190,0.5
3856191,0.5
3856192,0.5
3856193,0.5
3856194,0.5
3856195,0.5
3856196,0.5
3856197,0.5
3856198,0.5
3856199,0.5
3856200,0.5
3856201,0.5
3856202,0.5
3856203,0.5
3856204,0.5
3856205,0.5
3856206,0.5
3856207,0.5
3856208,0.5
3856209,0.5
3856210,0.5
3856211,0.5
3856212,0.5
3856213,0.5
3856214,0.5
3856215,0.5
3856216,0.5
3856217,0.5
3856218,0.5
3856219,0.5
3856220,0.5
3856221,0.5
3856222,0.5
3856223,0.5
3856224,0.5
3856225,0.5
3856226,0.5
3856227,0.5
3856228,0.5
3856229,0.5
3856230,0.5
3856231,0.5
3856232,0.5
3856233,0.5
3856234,0.5
3856235,0.5
3856236,0.5
3856237,0.5
3856238,0.5
3856239,0.5
3856240,0.5
3856241,0.5
3856242,0.5
3856243,0.5
3856244,0.5
3856245,0.5
3856246,0.5
3856247,0.5
3856248,0.5
3856249,0.5
3856250,0.5
3856251,0.5
3856252,0.5
3856253,0.5
3856254,0.5
3856255,0.5
3856256,0.5
3856257,0.5
3856258,0.5
3856259,0.5
3856260,0.5
3856261,0.5
3856262,0.5
3856263,0.5
3856264,0.5
3856265,0.5
3856266,0.5
3856267,0.5
3856268,0.5
3856269,0.5
3856270,0.5
3856271,0.5
3856272,0.5
3856273,0.5
3856274,0.5
3856275,0.5
3856276,0.5
3856277,0.5
3856278,0.5
3856279,0.5
3856280,0.5
3856281,0.5
3856282,0.5
3856283,0.5
3856284,0.5
3856285,0.5
3856286,0.5
3856287,0.5
3856288,0.5
3856289,0.5
3856290,0.5
3856291,0.5
3856292,0.5
3856293,0.5
3856294,0.5
3856295,0.5
3856296,0.5
3856297,0.5
3856298,0.5
3856299,0.5
3856300,0.5
3856301,0.5
3856302,0.5
3856303,0.5
3856304,0.5
3856305,0.5
3856306,0.5
3856307,0.5
3856308,0.5
3856309,0.5
3856310,0.5
3856311,0.5
3856312,0.5
3856313,0.5
3856314,0.5
3856315,0.5
3856316,0.5
3856317,0.5
3856318,0.5
3856319,0.5
3856320,0.5
3856321,0.5
3856322,0.5
3856323,0.5
3856324,0.5
3856325,0.5
3856326,0.5
3856327,0.5
3856328,0.5
3856329,0.5
3856330,0.5
3856331,0.5
3856332,0.5
3856333,0.5
3856334,0.5
3856335,0.5
3856336,0.5
3856337,0.5
3856338,0.5
3856339,0.5
3856340,0.5
3856341,0.5
3856342,0.5
3856343,0.5
3856344,0.5
3856345,0.5
3856346,0.5
3856347,0.5
3856348,0.5
3856349,0.5
3856350,0.5
3856351,0.5
3856352,0.5
3856353,0.5
3856354,0.5
3856355,0.5
3856356,0.5
3856357,0.5
3856358,0.5
3856359,0.5
3856360,0.5
3856361,0.5
3856362,0.5
3856363,0.5
3856364,0.5
3856365,0.5
3856366,0.5
3856367,0.5
3856368,0.5
3856369,0.5
3856370,0.5
3856371,0.5
3856372,0.5
3856373,0.5
3856374,0.5
3856375,0.5
3856376,0.5
3856377,0.5
3856378,0.5
3856379,0.5
3856380,0.5
3856381,0.5
3856382,0.5
3856383,0.5
3856384,0.5
3856385,0.5
3856386,0.5
3856387,0.5
3856388,0.5
3856389,0.5
3856390,0.5
3856391,0.5
3856392,0.5
3856393,0.5
3856394,0.5
3856395,0.5
3856396,0.5
3856397,0.5
3856398,0.5
3856399,0.5
3856400,0.5
3856401,0.5
3856402,0.5
3856403,0.5
3856404,0.5
3856405,0.5
3856406,0.5
3856407,0.5
3856408,0.5
3856409,0.5
3856410,0.5
3856411,0.5
3856412,0.5
3856413,0.5
3856414,0.5
3856415,0.5
3856416,0.5
3856417,0.5
3856418,0.5
3856419,0.5
3856420,0.5
3856421,0.5
3856422,0.5
3856423,0.5
3856424,0.5
3856425,0.5
3856426,0.5
3856427,0.5
3856428,0.5
3856429,0.5
3856430,0.5
3856431,0.5
3856432,0.5
3856433,0.5
3856434,0.5
3856435,0.5
3856436,0.5
3856437,0.5
3856438,0.5
3856439,0.5
3856440,0.5
3856441,0.5
3856442,0.5
3856443,0.5
3856444,0.5
3856445,0.5
3856446,0.5
3856447,0.5
3856448,0.5
3856449,0.5
3856450,0.5
3856451,0.5
3856452,0.5
3856453,0.5
3856454,0.5
3856455,0.5
3856456,0.5
3856457,0.5
3856458,0.5
3856459,0.5
3856460,0.5
3856461,0.5
3856462,0.5
3856463,0.5
3856464,0.5
3856465,0.5
3856466,0.5
3856467,0.5
3856468,0.5
3856469,0.5
3856470,0.5
3856471,0.5
3856472,0.5
3856473,0.5
3856474,0.5
3856475,0.5
3856476,0.5
3856477,0.5
3856478,0.5
3856479,0.5
3856480,0.5
3856481,0.5
3856482,0.5
3856483,0.5
3856484,0.5
3856485,0.5
3856486,0.5
3856487,0.5
3856488,0.5
3856489,0.5
3856490,0.5
3856491,0.5
3856492,0.5
3856493,0.5
3856494,0.5
3856495,0.5
3856496,0.5
3856497,0.5
3856498,0.5
3856499,0.5
3856500,0.5
3856501,0.5
3856502,0.5
3856503,0.5
3856504,0.5
3856505,0.5
3856506,0.5
3856507,0.5
3856508,0.5
3856509,0.5
3856510,0.5
3856511,0.5
3856512,0.5
3856513,0.5
3856514,0.5
3856515,0.5
3856516,0.5
3856517,0.5
3856518,0.5
3856519,0.5
3856520,0.5
3856521,0.5
3856522,0.5
3856523,0.5
3856524,0.5
3856525,0.5
3856526,0.5
3856527,0.5
3856528,0.5
3856529,0.5
3856530,0.5
3856531,0.5
3856532,0.5
3856533,0.5
3856534,0.5
3856535,0.5
3856536,0.5
3856537,0.5
3856538,0.5
3856539,0.5
3856540,0.5
3856541,0.5
3856542,0.5
3856543,0.5
3856544,0.5
3856545,0.5
3856546,0.5
3856547,0.5
3856548,0.5
3856549,0.5
3856550,0.5
3856551,0.5
3856552,0.5
3856553,0.5
3856554,0.5
3856555,0.5
3856556,0.5
3856557,0.5
3856558,0.5
3856559,0.5
3856560,0.5
3856561,0.5
3856562,0.5
3856563,0.5
3856564,0.5
3856565,0.5
3856566,0.5
3856567,0.5
3856568,0.5
3856569,0.5
3856570,0.5
3856571,0.5
3856572,0.5
3856573,0.5
3856574,0.5
3856575,0.5
3856576,0.5
3856577,0.5
3856578,0.5
3856579,0.5
3856580,0.5
3856581,0.5
3856582,0.5
3856583,0.5
3856584,0.5
3856585,0.5
3856586,0.5
3856587,0.5
3856588,0.5
3856589,0.5
3856590,0.5
3856591,0.5
3856592,0.5
3856593,0.5
3856594,0.5
3856595,0.5
3856596,0.5
3856597,0.5
3856598,0.5
3856599,0.5
3856600,0.5
3856601,0.5
3856602,0.5
3856603,0.5
3856604,0.5
3856605,0.5
3856606,0.5
3856607,0.5
3856608,0.5
3856609,0.5
3856610,0.5
3856611,0.5
3856612,0.5
3856613,0.5
3856614,0.5
3856615,0.5
3856616,0.5
3856617,0.5
3856618,0.5
3856619,0.5
3856620,0.5
3856621,0.5
3856622,0.5
3856623,0.5
3856624,0.5
3856625,0.5
3856626,0.5
3856627,0.5
3856628,0.5
3856629,0.5
3856630,0.5
3856631,0.5
3856632,0.5
3856633,0.5
3856634,0.5
3856635,0.5
3856636,0.5
3856637,0.5
3856638,0.5
3856639,0.5
3856640,0.5
3856641,0.5
3856642,0.5
3856643,0.5
3856644,0.5
3856645,0.5
3856646,0.5
3856647,0.5
3856648,0.5
3856649,0.5
3856650,0.5
3856651,0.5
3856652,0.5
3856653,0.5
3856654,0.5
3856655,0.5
3856656,0.5
3856657,0.5
3856658,0.5
3856659,0.5
3856660,0.5
3856661,0.5
3856662,0.5
3856663,0.5
3856664,0.5
3856665,0.5
3856666,0.5
3856667,0.5
3856668,0.5
3856669,0.5
3856670,0.5
3856671,0.5
3856672,0.5
3856673,0.5
3856674,0.5
3856675,0.5
3856676,0.5
3856677,0.5
3856678,0.5
3856679,0.5
3856680,0.5
3856681,0.5
3856682,0.5
3856683,0.5
3856684,0.5
3856685,0.5
3856686,0.5
3856687,0.5
3856688,0.5
3856689,0.5
3856690,0.5
3856691,0.5
3856692,0.5
3856693,0.5
3856694,0.5
3856695,0.5
3856696,0.5
3856697,0.5
3856698,0.5
3856699,0.5
3856700,0.5
3856701,0.5
3856702,0.5
3856703,0.5
3856704,0.5
3856705,0.5
3856706,0.5
3856707,0.5
3856708,0.5
3856709,0.5
3856710,0.5
3856711,0.5
3856712,0.5
3856713,0.5
3856714,0.5
3856715,0.5
3856716,0.5
3856717,0.5
3856718,0.5
3856719,0.5
3856720,0.5
3856721,0.5
3856722,0.5
3856723,0.5
3856724,0.5
3856725,0.5
3856726,0.5
3856727,0.5
3856728,0.5
3856729,0.5
3856730,0.5
3856731,0.5
3856732,0.5
3856733,0.5
3856734,0.5
3856735,0.5
3856736,0.5
3856737,0.5
3856738,0.5
3856739,0.5
3856740,0.5
3856741,0.5
3856742,0.5
3856743,0.5
3856744,0.5
3856745,0.5
3856746,0.5
3856747,0.5
3856748,0.5
3856749,0.5
3856750,0.5
3856751,0.5
3856752,0.5
3856753,0.5
3856754,0.5
3856755,0.5
3856756,0.5
3856757,0.5
3856758,0.5
3856759,0.5
3856760,0.5
3856761,0.5
3856762,0.5
3856763,0.5
3856764,0.5
3856765,0.5
3856766,0.5
3856767,0.5
3856768,0.5
3856769,0.5
3856770,0.5
3856771,0.5
3856772,0.5
3856773,0.5
3856774,0.5
3856775,0.5
3856776,0.5
3856777,0.5
3856778,0.5
3856779,0.5
3856780,0.5
3856781,0.5
3856782,0.5
3856783,0.5
3856784,0.5
3856785,0.5
3856786,0.5
3856787,0.5
3856788,0.5
3856789,0.5
3856790,0.5
3856791,0.5
3856792,0.5
3856793,0.5
3856794,0.5
3856795,0.5
3856796,0.5
3856797,0.5
3856798,0.5
3856799,0.5
3856800,0.5
3856801,0.5
3856802,0.5
3856803,0.5
3856804,0.5
3856805,0.5
3856806,0.5
3856807,0.5
3856808,0.5
3856809,0.5
3856810,0.5
3856811,0.5
3856812,0.5
3856813,0.5
3856814,0.5
3856815,0.5
3856816,0.5
3856817,0.5
3856818,0.5
3856819,0.5
3856820,0.5
3856821,0.5
3856822,0.5
3856823,0.5
3856824,0.5
3856825,0.5
3856826,0.5
3856827,0.5
3856828,0.5
3856829,0.5
3856830,0.5
3856831,0.5
3856832,0.5
3856833,0.5
3856834,0.5
3856835,0.5
3856836,0.5
3856837,0.5
3856838,0.5
3856839,0.5
3856840,0.5
3856841,0.5
3856842,0.5
3856843,0.5
3856844,0.5
3856845,0.5
3856846,0.5
3856847,0.5
3856848,0.5
3856849,0.5
3856850,0.5
3856851,0.5
3856852,0.5
3856853,0.5
3856854,0.5
3856855,0.5
3856856,0.5
3856857,0.5
3856858,0.5
3856859,0.5
3856860,0.5
3856861,0.5
3856862,0.5
3856863,0.5
3856864,0.5
3856865,0.5
3856866,0.5
3856867,0.5
3856868,0.5
3856869,0.5
3856870,0.5
3856871,0.5
3856872,0.5
3856873,0.5
3856874,0.5
3856875,0.5
3856876,0.5
3856877,0.5
3856878,0.5
3856879,0.5
3856880,0.5
3856881,0.5
3856882,0.5
3856883,0.5
3856884,0.5
3856885,0.5
3856886,0.5
3856887,0.5
3856888,0.5
3856889,0.5
3856890,0.5
3856891,0.5
3856892,0.5
3856893,0.5
3856894,0.5
3856895,0.5
3856896,0.5
3856897,0.5
3856898,0.5
3856899,0.5
3856900,0.5
3856901,0.5
3856902,0.5
3856903,0.5
3856904,0.5
3856905,0.5
3856906,0.5
3856907,0.5
3856908,0.5
3856909,0.5
3856910,0.5
3856911,0.5
3856912,0.5
3856913,0.5
3856914,0.5
3856915,0.5
3856916,0.5
3856917,0.5
3856918,0.5
3856919,0.5
3856920,0.5
3856921,0.5
3856922,0.5
3856923,0.5
3856924,0.5
3856925,0.5
3856926,0.5
3856927,0.5
3856928,0.5
3856929,0.5
3856930,0.5
3856931,0.5
3856932,0.5
3856933,0.5
3856934,0.5
3856935,0.5
3856936,0.5
3856937,0.5
3856938,0.5
3856939,0.5
3856940,0.5
3856941,0.5
3856942,0.5
3856943,0.5
3856944,0.5
3856945,0.5
3856946,0.5
3856947,0.5
3856948,0.5
3856949,0.5
3856950,0.5
3856951,0.5
3856952,0.5
3856953,0.5
3856954,0.5
3856955,0.5
3856956,0.5
3856957,0.5
3856958,0.5
3856959,0.5
3856960,0.5
3856961,0.5
3856962,0.5
3856963,0.5
3856964,0.5
3856965,0.5
3856966,0.5
3856967,0.5
3856968,0.5
3856969,0.5
3856970,0.5
3856971,0.5
3856972,0.5
3856973,0.5
3856974,0.5
3856975,0.5
3856976,0.5
3856977,0.5
3856978,0.5
3856979,0.5
3856980,0.5
3856981,0.5
3856982,0.5
3856983,0.5
3856984,0.5
3856985,0.5
3856986,0.5
3856987,0.5
3856988,0.5
3856989,0.5
3856990,0.5
3856991,0.5
3856992,0.5
3856993,0.5
3856994,0.5
3856995,0.5
3856996,0.5
3856997,0.5
3856998,0.5
3856999,0.5
3857000,0.5
3857001,0.5
3857002,0.5
3857003,0.5
3857004,0.5
3857005,0.5
3857006,0.5
3857007,0.5
3857008,0.5
3857009,0.5
3857010,0.5
3857011,0.5
3857012,0.5
3857013,0.5
3857014,0.5
3857015,0.5
3857016,0.5
3857017,0.5
3857018,0.5
3857019,0.5
3857020,0.5
3857021,0.5
3857022,0.5
3857023,0.5
3857024,0.5
3857025,0.5
3857026,0.5
3857027,0.5
3857028,0.5
3857029,0.5
3857030,0.5
3857031,0.5
3857032,0.5
3857033,0.5
3857034,0.5
3857035,0.5
3857036,0.5
3857037,0.5
3857038,0.5
3857039,0.5
3857040,0.5
3857041,0.5
3857042,0.5
3857043,0.5
3857044,0.5
3857045,0.5
3857046,0.5
3857047,0.5
3857048,0.5
3857049,0.5
3857050,0.5
3857051,0.5
3857052,0.5
3857053,0.5
3857054,0.5
3857055,0.5
3857056,0.5
3857057,0.5
3857058,0.5
3857059,0.5
3857060,0.5
3857061,0.5
3857062,0.5
3857063,0.5
3857064,0.5
3857065,0.5
3857066,0.5
3857067,0.5
3857068,0.5
3857069,0.5
3857070,0.5
3857071,0.5
3857072,0.5
3857073,0.5
3857074,0.5
3857075,0.5
3857076,0.5
3857077,0.5
3857078,0.5
3857079,0.5
3857080,0.5
3857081,0.5
3857082,0.5
3857083,0.5
3857084,0.5
3857085,0.5
3857086,0.5
3857087,0.5
3857088,0.5
3857089,0.5
3857090,0.5
3857091,0.5
3857092,0.5
3857093,0.5
3857094,0.5
3857095,0.5
3857096,0.5
3857097,0.5
3857098,0.5
3857099,0.5
3857100,0.5
3857101,0.5
3857102,0.5
3857103,0.5
3857104,0.5
3857105,0.5
3857106,0.5
3857107,0.5
3857108,0.5
3857109,0.5
3857110,0.5
3857111,0.5
3857112,0.5
3857113,0.5
3857114,0.5
3857115,0.5
3857116,0.5
3857117,0.5
3857118,0.5
3857119,0.5
3857120,0.5
3857121,0.5
3857122,0.5
3857123,0.5
3857124,0.5
3857125,0.5
3857126,0.5
3857127,0.5
3857128,0.5
3857129,0.5
3857130,0.5
3857131,0.5
3857132,0.5
3857133,0.5
3857134,0.5
3857135,0.5
3857136,0.5
3857137,0.5
3857138,0.5
3857139,0.5
3857140,0.5
3857141,0.5
3857142,0.5
3857143,0.5
3857144,0.5
3857145,0.5
3857146,0.5
3857147,0.5
3857148,0.5
3857149,0.5
3857150,0.5
3857151,0.5
3857152,0.5
3857153,0.5
3857154,0.5
3857155,0.5
3857156,0.5
3857157,0.5
3857158,0.5
3857159,0.5
3857160,0.5
3857161,0.5
3857162,0.5
3857163,0.5
3857164,0.5
3857165,0.5
3857166,0.5
3857167,0.5
3857168,0.5
3857169,0.5
3857170,0.5
3857171,0.5
3857172,0.5
3857173,0.5
3857174,0.5
3857175,0.5
3857176,0.5
3857177,0.5
3857178,0.5
3857179,0.5
3857180,0.5
3857181,0.5
3857182,0.5
3857183,0.5
3857184,0.5
3857185,0.5
3857186,0.5
3857187,0.5
3857188,0.5
3857189,0.5
3857190,0.5
3857191,0.5
3857192,0.5
3857193,0.5
3857194,0.5
3857195,0.5
3857196,0.5
3857197,0.5
3857198,0.5
3857199,0.5
3857200,0.5
3857201,0.5
3857202,0.5
3857203,0.5
3857204,0.5
3857205,0.5
3857206,0.5
3857207,0.5
3857208,0.5
3857209,0.5
3857210,0.5
3857211,0.5
3857212,0.5
3857213,0.5
3857214,0.5
3857215,0.5
3857216,0.5
3857217,0.5
3857218,0.5
3857219,0.5
3857220,0.5
3857221,0.5
3857222,0.5
3857223,0.5
3857224,0.5
3857225,0.5
3857226,0.5
3857227,0.5
3857228,0.5
3857229,0.5
3857230,0.5
3857231,0.5
3857232,0.5
3857233,0.5
3857234,0.5
3857235,0.5
3857236,0.5
3857237,0.5
3857238,0.5
3857239,0.5
3857240,0.5
3857241,0.5
3857242,0.5
3857243,0.5
3857244,0.5
3857245,0.5
3857246,0.5
3857247,0.5
3857248,0.5
3857249,0.5
3857250,0.5
3857251,0.5
3857252,0.5
3857253,0.5
3857254,0.5
3857255,0.5
3857256,0.5
3857257,0.5
3857258,0.5
3857259,0.5
3857260,0.5
3857261,0.5
3857262,0.5
3857263,0.5
3857264,0.5
3857265,0.5
3857266,0.5
3857267,0.5
3857268,0.5
3857269,0.5
3857270,0.5
3857271,0.5
3857272,0.5
3857273,0.5
3857274,0.5
3857275,0.5
3857276,0.5
3857277,0.5
3857278,0.5
3857279,0.5
3857280,0.5
3857281,0.5
3857282,0.5
3857283,0.5
3857284,0.5
3857285,0.5
3857286,0.5
3857287,0.5
3857288,0.5
3857289,0.5
3857290,0.5
3857291,0.5
3857292,0.5
3857293,0.5
3857294,0.5
3857295,0.5
3857296,0.5
3857297,0.5
3857298,0.5
3857299,0.5
3857300,0.5
3857301,0.5
3857302,0.5
3857303,0.5
3857304,0.5
3857305,0.5
3857306,0.5
3857307,0.5
3857308,0.5
3857309,0.5
3857310,0.5
3857311,0.5
3857312,0.5
3857313,0.5
3857314,0.5
3857315,0.5
3857316,0.5
3857317,0.5
3857318,0.5
3857319,0.5
3857320,0.5
3857321,0.5
3857322,0.5
3857323,0.5
3857324,0.5
3857325,0.5
3857326,0.5
3857327,0.5
3857328,0.5
3857329,0.5
3857330,0.5
3857331,0.5
3857332,0.5
3857333,0.5
3857334,0.5
3857335,0.5
3857336,0.5
3857337,0.5
3857338,0.5
3857339,0.5
3857340,0.5
3857341,0.5
3857342,0.5
3857343,0.5
3857344,0.5
3857345,0.5
3857346,0.5
3857347,0.5
3857348,0.5
3857349,0.5
3857350,0.5
3857351,0.5
3857352,0.5
3857353,0.5
3857354,0.5
3857355,0.5
3857356,0.5
3857357,0.5
3857358,0.5
3857359,0.5
